source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,Dissecting racial bias in an algorithm used to manage the health of populations,Science (AAAS),2019-10-25,2026-08-24,https://www.science.org/doi/10.1126/science.aax2342,primary-peer-reviewed,"Nghiên cứu phản biện độc lập phát hiện ra rằng ở cùng mức điểm rủi ro thuật toán, bệnh nhân da đen bị bệnh nặng hơn đáng kể so với bệnh nhân da trắng vì thuật toán sử dụng chi phí chăm sóc y tế làm chỉ số đại diện cho nhu cầu sức khỏe.","Phân tích một thuật toán sức khỏe dân số cấp quốc gia lớn và dữ liệu chi phí lịch sử của nó; không kiểm toán bất kỳ chatbot phân loại triệu chứng cụ thể nào và bản thân nghiên cứu không chứng minh ý định phân biệt đối xử."
SRC-02,DFS and DOH joint letter to United Health Group Incorporated,New York State Department of Financial Services and Department of Health,2019-10-25,2026-08-24,https://www.dfs.ny.gov/reports-and-publications/comment-letters/dfs-doh-joint-letter-uhgi-20191025,primary-official,Các cơ quan quản lý tuyên bố thuật toán Optum Impact Pro 'đánh giá thấp đáng kể nhu cầu sức khỏe của bệnh nhân da đen' và yêu cầu UnitedHealth điều tra hoặc ngừng sử dụng.,"Đây là thư yêu cầu điều tra từ cơ quan quản lý, không phải là kết luận xử lý vi phạm hoàn tất hay phán quyết của tòa án; không có kết quả theo dõi công khai nào được dẫn lại ở đây."
SRC-03,External Validation of a Widely Implemented Proprietary Sepsis Prediction Model in Hospitalized Patients,JAMA Internal Medicine,2021-06-21,2026-08-24,https://jamanetwork.com/journals/jamainternalmedicine/fullarticle/2781307,primary-peer-reviewed,"Kiểm chứng bên ngoài độc lập cho thấy Mô hình Dự đoán Nhiễm trùng huyết Epic đạt AUC 0,63 và độ nhạy 33% tại ngưỡng cảnh báo được khuyến nghị, thấp hơn nhiều so với mức 0,76-0,83 do nhà cung cấp công bố.","Thực hiện tại một hệ thống y tế viện trường duy nhất (Michigan Medicine) trong giai đoạn 11 tháng; kết quả có thể không đại diện cho đường ống dữ liệu hoặc cấu hình ngưỡng của mọi bệnh viện."
SRC-04,"Epic's AI algorithms, shielded from scrutiny by a corporate firewall, are delivering inaccurate information on seriously ill patients",STAT News,2021-07-26,2026-08-24,https://www.statnews.com/2021/07/26/epic-hospital-algorithms-sepsis-investigation/,secondary-reputable,Báo chí điều tra dựa trên phỏng vấn lâm sàng và chuyên gia dữ liệu phản ánh mô hình nhiễm trùng huyết thường xuyên bỏ sót ca bệnh và gây ra vô số cảnh báo giả trong sử dụng thực tế tại bệnh viện.,Báo chí điều tra dẫn nguồn ghi tên và ẩn danh; các con số cụ thể về cảnh báo giả và ca bỏ sót trong bài viết đầy đủ nằm sau bức tường trả phí và chưa được kiểm chứng độc lập lại ở đây.
SRC-05,Chatbot that offered bad advice for eating disorders taken down,NPR,2023-06-08,2026-08-24,https://www.npr.org/sections/health-shots/2023/06/08/1180838096/an-eating-disorders-chatbot-offered-dieting-advice-raising-fears-about-ai-in-hea,secondary-reputable,"Báo cáo NEDA đã gỡ bỏ chatbot Tessa vào ngày 30/05/2023 sau khi chatbot này đưa ra lời khuyên giảm 1-2 pound mỗi tuần và theo dõi thâm hụt calo cho người tìm kiếm hỗ trợ rối loạn ăn uống, đồng thời dẫn lời NEDA xác nhận nội dung này đi ngược lại chính sách.",Bản tin đơn lẻ; không bao gồm báo cáo sự cố kỹ thuật giải thích chính xác lý do tại sao chatbot tạo ra nội dung này.
SRC-06,NEDA pulls AI chatbot after complaints it gave harmful eating disorder advice,NBC News,2023-05-31,2026-08-24,https://www.nbcnews.com/tech/neda-pulls-chatbot-eating-advice-rcna87231,secondary-reputable,Xác nhận việc tạm dừng chatbot Tessa và dẫn lời CEO của NEDA đổ lỗi một phần nội dung độc hại cho sự gia tăng đột biến lưu lượng truy cập và 'hành vi phá hoại của các tác nhân xấu'.,Bản tin đơn lẻ dựa trên tường thuật của chính NEDA về nguyên nhân; đóng góp tương đối của hành vi kịch bản mặc định so với việc nhập câu hỏi tấn công chưa được xác nhận độc lập.
SRC-07,Law 134/2025/QH15 on Artificial Intelligence,National Assembly of Vietnam,2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3,primary-official,Luật AI của Việt Nam có hiệu lực từ ngày 01/03/2026 và thiết lập phạm vi pháp lý điều chỉnh cho các hệ thống AI bao gồm các ứng dụng liên quan đến y tế.,"Nghĩa vụ cụ thể cho một sản phẩm phụ thuộc vào vai trò, trường hợp sử dụng và các văn bản hướng dẫn thi hành chưa được tóm tắt trên trang danh mục này."
SRC-08,Decision 33/2026/QD-TTg high-risk AI list,Prime Minister of Vietnam,2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"Ban hành danh mục chính thức các hệ thống AI rủi ro cao của Việt Nam, có hiệu lực từ ngày 15/08/2026.","Văn bản quy định chi tiết nằm trong tệp PDF đính kèm không hiển thị trên trang này; một trường hợp sử dụng cụ thể phải được đối chiếu với toàn bộ văn bản danh mục chứ không chỉ tiêu đề quyết định."
SRC-09,EU AI Act implementation timeline (regulatory framework for AI),European Commission,2026-08-03,2026-08-24,https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai,primary-official,Nêu rõ các hệ thống AI rủi ro cao nhúng trong các sản phẩm như thiết bị y tế bắt đầu tuân thủ nghĩa vụ Đạo luật AI từ ngày 02/08/2026 (minh bạch) và giai đoạn sản phẩm nhúng rủi ro cao áp dụng từ ngày 02/08/2028.,Chưa giải quyết rõ ràng liệu chatbot hỗ trợ quyết định phân loại triệu chứng có đủ điều kiện là thành phần an toàn của thiết bị y tế hay không; thời điểm áp dụng và hướng dẫn vẫn có thể thay đổi.
SRC-10,Artificial Intelligence Risk Management Framework 1.0,NIST,2023-01-26,2026-08-24,https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf,primary-official,"Tổ chức quản lý rủi ro AI tự nguyện quanh các chức năng Govern, Map, Measure, và Manage áp dụng trên nhiều ngành bao gồm cả y tế.","Khung tự nguyện; đây không phải là phân loại pháp lý, chứng nhận hay quy định riêng cho ngành y tế."
