"source_id","title","publisher","published_at","accessed_at","url","authority_level","supports_claim","limitations"
"SRC-01","Los Angeles Unified Launches Ed, a Pioneering Learning Acceleration AI Platform to Improve Student Achievement","Los Angeles Unified School District","2024-03-20","2026-08-24","https://www.lausd.org/apps/news/article/2087148?categoryId=23516","primary-official","LAUSD stated that Ed analyzed district data including grades and attendance to recommend resources and was initially available at selected schools before a planned wider rollout.","District launch announcement is first-party and describes intended design, functionality, pilot feedback and claimed controls rather than independently verified effectiveness or safety."
"SRC-02","Supt. Carvalho moves ahead with troubled AI effort despite collapse of tech contractor","Los Angeles Times","2024-07-11","2026-08-24","https://www.latimes.com/california/story/2024-07-11/supt-carvalho-says-its-full-speed-ahead-with-troubled-ai-effort-in-l-a-unified","secondary-reputable","The Los Angeles Times reported that LAUSD disabled the Ed chatbot after learning that AllHere had laid off the vast majority of its employees, while the district considered replacement support and risks associated with the vendor's collapse.","Secondary reporting; it does not establish a technical root cause, independently verify alleged data-handling problems, or quantify harm to students."
"SRC-03","AI writing detection model — July 16, 2024 release notes","Turnitin","2024-07-16","2026-08-24","https://guides.turnitin.com/hc/en-us/articles/28294949544717-AI-writing-detection-model","first-party","Turnitin states that false positives are possible and, from the July 16, 2024 update, does not surface numeric AI-detection percentages for scores from 1% to 19%. Its guidance also says AI-writing results should not be used as the sole basis for adverse action against a student.","Vendor-authored guidance rather than an independent audit. The page is updated over time, and detector performance can vary with model version, language, text length and population."
"SRC-04","Testing of detection tools for AI-generated text","International Journal for Educational Integrity","2023-12-25","2026-08-24","https://doi.org/10.1007/s40979-023-00146-z","primary-peer-reviewed","The peer-reviewed study tested 12 public detection tools and two commercial systems and concluded that the evaluated AI-text detectors were neither accurate nor reliable enough to provide an easy solution for identifying AI-generated text.","The evaluated tools and corpus reflect a particular period in 2023, and results may not generalize to later detector versions, other languages, other populations or different types of writing."
"SRC-05","Artificial Intelligence and the Future of Teaching and Learning: Insights and Recommendations","U.S. Department of Education, Office of Educational Technology","2023-05-01","2026-08-24","https://www.ed.gov/sites/ed/files/documents/ai-report/ai-report.pdf","primary-official","The report recommends centering people, advancing equity, ensuring safety, ethics and effectiveness, and keeping humans in the loop when AI is used in education, particularly for consequential educational decisions.","Non-binding U.S. policy guidance dated only May 2023, normalized to the first day of that month for ISO validation. Its examples are not endorsements, and it does not determine UniTutor's legal classification."
"SRC-06","Artificial Intelligence Risk Management Framework (AI RMF 1.0)","National Institute of Standards and Technology","2023-01-26","2026-08-24","https://www.nist.gov/publications/artificial-intelligence-risk-management-framework-ai-rmf-10","primary-official","NIST AI RMF 1.0 provides a voluntary and sector-agnostic framework organized around Govern, Map, Measure and Manage functions to help organizations identify and manage AI risks throughout the AI lifecycle.","The framework is voluntary, sector-agnostic and use-case agnostic. Applying it does not by itself demonstrate legal compliance or prove that a particular UniTutor control is effective."
"SRC-07","Luật Trí tuệ nhân tạo số 134/2025/QH15","Quốc hội Việt Nam","2025-12-10","2026-08-24","https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3","primary-official","The official government record confirms that Vietnam's Law on Artificial Intelligence No. 134/2025/QH15 was promulgated on December 10, 2025 and took effect on March 1, 2026.","The landing page confirms the instrument and its effective date. Determining obligations applicable to UniTutor requires review of the full statutory text, implementing instruments, intended purpose, provider and deployer roles, data flows and actual deployment."
"SRC-08","Luật Bảo vệ dữ liệu cá nhân số 91/2025/QH15","Quốc hội Việt Nam","2025-06-26","2026-08-24","https://vanban.chinhphu.vn/?classid=1&docid=214590&pageid=27160&typegroup=","primary-official","The official government record confirms that Vietnam's Personal Data Protection Law No. 91/2025/QH15 was promulgated on June 26, 2025 and took effect on January 1, 2026.","The source confirms the law and effective date but is not a completed assessment of UniTutor's processing activities. Compliance depends on the categories of personal data processed, purposes, legal basis, data-subject relationships, transfers and other implementation details."
"SRC-09","Quyết định 33/2026/QĐ-TTg ban hành Danh mục hệ thống trí tuệ nhân tạo có rủi ro cao","Thủ tướng Chính phủ Việt Nam","2026-06-30","2026-08-24","https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160","primary-official","Decision 33/2026/QĐ-TTg, effective August 15, 2026, establishes Vietnam's list of high-risk AI systems. In education, the list includes specified large-scale AI self-learning systems using uncontrolled content sources, AI systems used to automatically assess or rank learners for official educational purposes, and certain AI systems used to monitor or analyze learner behaviour.","Whether UniTutor falls within one of the listed education categories depends on its exact intended purpose, data sources, scale, use of outputs and deployment configuration. The product should not be classified solely from a generic internal risk score."
"SRC-10","Regulation EU 2024/1689 Artificial Intelligence Act","Official Journal of the European Union","2024-07-12","2026-08-24","https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32024R1689","primary-official","The EU AI Act establishes risk-based obligations relevant to certain education uses and transparency duties for AI systems that interact directly with people.","Classification depends on intended purpose and deployment facts; the official legal text is not tailored advice for UniTutor and must be applied by a qualified reviewer."
"SRC-11","iTutorGroup to Pay $365,000 to Settle EEOC Discriminatory Hiring Suit","U.S. Equal Employment Opportunity Commission","2023-09-11","2026-08-24","https://www.eeoc.gov/newsroom/itutorgroup-pay-365000-settle-eeoc-discriminatory-hiring-suit","primary-official","The EEOC reported a $365,000 settlement of a lawsuit alleging that iTutorGroup programmed its application software to automatically reject female applicants aged 55 or older and male applicants aged 60 or older, affecting more than 200 applicants.","The case concerned automated employment screening under U.S. age-discrimination law rather than an educational tutoring system. The settlement resolved allegations and should not be presented as a technical audit of the algorithm or as direct evidence about UniTutor."
